item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
regular,0.020813453,canned,89.6488,supermarket,tier 1,7.27,medium
regular,0.029417303,baking goods,64.1142,supermarket,tier 3,12.695633368756374,medium
low fat,0.10178199,snack foods,113.6834,grocery store,tier 1,12.695633368756374,small
low fat,0.039262153,frozen foods,247.2802,supermarket,tier 3,18.6,high
low fat,0.021754595,household,34.1874,supermarket,tier 3,6.675,medium
low fat,0.025078117,snack foods,176.7054,supermarket,tier 3,12.695633368756374,medium
regular,0.047124068,meat,182.0608,supermarket,tier 2,5.305,medium
low fat,0.04281828,health and hygiene,163.9842,supermarket,tier 1,5.485,medium
low fat,0.056077341,health and hygiene,152.1024,supermarket,tier 1,15.7,medium
low fat,0.073410642,seafood,35.9216,supermarket,tier 1,17.75,small
regular,0.025874934,frozen foods,163.421,supermarket,tier 3,13.85,high
regular,0.088291127,fruits and vegetables,118.7466,supermarket,tier 3,7.72,high
low fat,0.0,meat,114.515,supermarket,tier 1,7.26,medium
low fat,0.104371086,snack foods,164.4868,supermarket,tier 3,12.695633368756374,medium
low fat,0.062136785,dairy,150.605,supermarket,tier 2,9.27,medium
regular,0.139930125,baking goods,50.5008,supermarket,tier 3,12.695633368756374,medium
low fat,0.08029289,snack foods,120.844,supermarket,tier 1,10.195,small
low fat,0.0,fruits and vegetables,123.3046,supermarket,tier 1,14.15,medium
regular,0.047078339,baking goods,111.357,supermarket,tier 3,8.38,medium
regular,0.125798231,frozen foods,102.5358,supermarket,tier 1,11.5,medium
regular,0.049689828,frozen foods,110.3912,supermarket,tier 2,13.6,medium
low fat,0.049278643,fruits and vegetables,147.1734,supermarket,tier 3,18.2,high
low fat,0.061013491,soft drinks,96.0436,supermarket,tier 3,7.63,high
low fat,0.042007527,snack foods,43.2428,supermarket,tier 1,10.195,medium
regular,0.016205646,canned,188.8556,supermarket,tier 1,19.7,small
regular,0.037880729,baking goods,152.7656,supermarket,tier 2,17.75,small
low fat,0.070731517,hard drinks,178.0344,supermarket,tier 3,9.695,medium
regular,0.076498396,frozen foods,108.9228,supermarket,tier 3,8.84,high
low fat,0.030435601,dairy,255.9672,supermarket,tier 1,17.75,small
regular,0.035328539,fruits and vegetables,158.5578,supermarket,tier 2,14.85,medium
low fat,0.014637395,soft drinks,144.7102,supermarket,tier 2,5.78,medium
low fat,0.034857707,canned,180.4344,supermarket,tier 3,5.94,high
low fat,0.162119533,breads,121.2098,grocery store,tier 1,12.695633368756374,small
low fat,0.124739062,starchy foods,128.102,grocery store,tier 1,12.695633368756374,small
low fat,0.07786478,fruits and vegetables,97.0094,supermarket,tier 1,21.35,medium
low fat,0.09200271,household,161.8894,supermarket,tier 2,5.825,medium
regular,0.089948119,snack foods,132.6626,supermarket,tier 1,6.67,small
low fat,0.091037229,others,108.9938,supermarket,tier 1,12.8,small
regular,0.0,canned,51.035,supermarket,tier 3,7.84,high
regular,0.10885123,dairy,96.8752,supermarket,tier 2,6.75,medium
low fat,0.142195014,baking goods,105.728,grocery store,tier 3,9.6,medium
regular,0.030631225,fruits and vegetables,116.4176,supermarket,tier 2,10.3,medium
low fat,0.059797172,health and hygiene,263.2226,supermarket,tier 3,6.825,high
low fat,0.0,frozen foods,59.2588,supermarket,tier 3,7.36,high
regular,0.123812157,snack foods,96.3436,supermarket,tier 2,6.305,medium
low fat,0.138660307,household,62.9194,grocery store,tier 3,13.0,medium
low fat,0.045442396,soft drinks,85.4882,supermarket,tier 1,5.73,medium
regular,0.024647467,breads,96.4068,supermarket,tier 2,5.26,medium
low fat,0.115686024,fruits and vegetables,96.0436,supermarket,tier 3,12.695633368756374,medium
low fat,0.055654536,household,114.1518,supermarket,tier 3,9.1,medium
low fat,0.297424743,household,174.2422,grocery store,tier 3,8.43,medium
regular,0.121821828,baking goods,60.722,supermarket,tier 1,15.85,medium
regular,0.104672114,canned,105.2622,supermarket,tier 2,20.0,medium
regular,0.114450757,baking goods,90.3514,supermarket,tier 2,5.425,small
regular,0.066624286,breakfast,180.9292,supermarket,tier 2,16.5,medium
regular,0.0,frozen foods,184.6266,supermarket,tier 2,18.35,medium
regular,0.042705388,dairy,120.2782,supermarket,tier 2,16.7,medium
low fat,0.113173172,baking goods,52.9956,supermarket,tier 3,14.1,high
regular,0.025850623,fruits and vegetables,149.0418,supermarket,tier 3,19.1,high
regular,0.089014099,starchy foods,46.506,grocery store,tier 3,17.6,medium
regular,0.017158459,baking goods,176.037,supermarket,tier 2,5.44,medium
regular,0.013058345,fruits and vegetables,116.3834,supermarket,tier 1,13.65,medium
low fat,0.088278814,fruits and vegetables,62.051,supermarket,tier 3,12.695633368756374,medium
low fat,0.097232874,meat,156.0314,grocery store,tier 3,17.6,medium
low fat,0.117232927,dairy,266.2226,grocery store,tier 3,10.3,medium
low fat,0.064347565,others,253.504,supermarket,tier 3,12.695633368756374,medium
low fat,0.039145429,soft drinks,38.619,supermarket,tier 2,9.0,medium
regular,0.061095976,meat,44.6744,supermarket,tier 1,15.85,small
regular,0.022557789,dairy,247.7092,supermarket,tier 2,20.25,medium
low fat,0.023314389,baking goods,91.2462,grocery store,tier 3,8.355,medium
regular,0.068231673,canned,102.899,supermarket,tier 1,16.5,medium
low fat,0.03135221,seafood,158.6604,supermarket,tier 3,10.395,medium
low fat,0.119558153,snack foods,210.5612,grocery store,tier 3,8.8,medium
low fat,0.305264825,snack foods,105.5964,grocery store,tier 1,12.695633368756374,small
low fat,0.037594397,meat,140.8812,grocery store,tier 3,6.895,medium
low fat,0.058736238,health and hygiene,78.5618,supermarket,tier 1,11.8,small
low fat,0.121438886,canned,93.6778,supermarket,tier 1,8.71,medium
regular,0.130900158,breakfast,91.2804,supermarket,tier 2,6.92,small
low fat,0.136710131,canned,94.1094,supermarket,tier 1,15.85,medium
regular,0.038192036,fruits and vegetables,106.5964,supermarket,tier 1,7.785,medium
low fat,0.04458772,dairy,86.9856,supermarket,tier 2,19.85,medium
low fat,0.077901576,fruits and vegetables,96.9094,supermarket,tier 2,21.35,medium
regular,0.031316108,canned,52.564,supermarket,tier 1,14.0,medium
low fat,0.011844058,household,152.534,supermarket,tier 2,20.2,medium
regular,0.063583911,breakfast,153.7682,supermarket,tier 3,20.75,medium
low fat,0.035820019,fruits and vegetables,130.5284,supermarket,tier 2,10.895,medium
regular,0.047910156,baking goods,39.8138,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,snack foods,174.537,supermarket,tier 2,21.25,medium
low fat,0.036114404,fruits and vegetables,258.8278,supermarket,tier 2,16.2,medium
regular,0.078914647,frozen foods,83.1276,supermarket,tier 2,11.6,small
low fat,0.06972729,frozen foods,33.2558,grocery store,tier 1,12.695633368756374,small
regular,0.04969885,baking goods,223.9062,supermarket,tier 1,6.215,medium
low fat,0.021267169,hard drinks,53.2298,supermarket,tier 2,16.75,medium
regular,0.024608674,breads,98.8068,supermarket,tier 3,5.26,medium
regular,0.038537981,baking goods,64.951,supermarket,tier 2,7.22,medium
low fat,0.165035146,dairy,37.6506,supermarket,tier 3,12.695633368756374,medium
low fat,0.027089826,others,50.6666,supermarket,tier 1,10.895,medium
low fat,0.031166435,fruits and vegetables,160.1578,supermarket,tier 2,6.055,medium
low fat,0.031043803,fruits and vegetables,101.799,supermarket,tier 2,12.5,small
low fat,0.141831427,snack foods,152.4998,supermarket,tier 3,6.035,medium
regular,0.168259451,meat,130.4942,grocery store,tier 1,12.695633368756374,small
regular,0.022756451,fruits and vegetables,108.8596,grocery store,tier 3,16.1,medium
regular,0.073849696,canned,86.3198,supermarket,tier 1,12.5,medium
regular,0.035650779,snack foods,112.9518,supermarket,tier 3,15.6,medium
low fat,0.044714995,snack foods,125.402,supermarket,tier 2,17.85,medium
low fat,0.045272429,others,50.2666,grocery store,tier 3,10.895,medium
regular,0.09608226,meat,134.2942,supermarket,tier 2,15.1,small
low fat,0.021517566,seafood,108.2596,supermarket,tier 3,7.97,high
regular,0.128260071,baking goods,104.1332,supermarket,tier 1,14.5,small
low fat,0.089411048,snack foods,254.8672,supermarket,tier 1,18.7,medium
regular,0.035840212,frozen foods,245.0486,supermarket,tier 1,6.865,small
low fat,0.069281708,starchy foods,263.5252,supermarket,tier 3,12.695633368756374,medium
low fat,0.028862957,health and hygiene,128.431,supermarket,tier 1,14.0,small
low fat,0.058763973,hard drinks,72.238,supermarket,tier 2,10.8,medium
regular,0.086293322,fruits and vegetables,229.3694,supermarket,tier 2,6.78,medium
regular,0.044014888,baking goods,181.795,supermarket,tier 2,7.52,small
regular,0.035833435,frozen foods,244.7486,supermarket,tier 2,6.865,small
low fat,0.01948183,hard drinks,40.1164,supermarket,tier 2,11.65,medium
low fat,0.023619935,baking goods,103.3332,supermarket,tier 3,12.695633368756374,medium
regular,0.029164278,canned,175.237,supermarket,tier 1,9.695,small
low fat,0.080756828,snack foods,118.0124,grocery store,tier 1,12.695633368756374,small
low fat,0.024326578,household,41.9454,supermarket,tier 2,14.0,small
low fat,0.071925626,snack foods,121.9098,supermarket,tier 3,6.195,high
low fat,0.008017245,dairy,170.8422,supermarket,tier 2,17.6,medium
low fat,0.084463753,soft drinks,262.291,supermarket,tier 1,17.25,medium
low fat,0.067823104,hard drinks,124.6362,grocery store,tier 1,12.695633368756374,small
low fat,0.0,meat,64.0826,supermarket,tier 2,6.17,small
low fat,0.032884127,health and hygiene,236.5906,supermarket,tier 2,14.75,small
low fat,0.017506543,meat,184.0608,grocery store,tier 1,12.695633368756374,small
low fat,0.021856851,frozen foods,191.8162,supermarket,tier 2,12.3,small
regular,0.022603838,dairy,248.1092,supermarket,tier 3,20.25,medium
low fat,0.030088502,fruits and vegetables,216.6192,supermarket,tier 2,14.0,small
low fat,0.045062219,household,58.4562,supermarket,tier 2,7.105,medium
regular,0.11344683,fruits and vegetables,193.7504,supermarket,tier 2,15.35,medium
low fat,0.104143397,health and hygiene,262.2278,supermarket,tier 3,12.0,high
low fat,0.087780702,snack foods,105.099,grocery store,tier 3,17.5,medium
regular,0.121873881,fruits and vegetables,113.1544,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,soft drinks,191.753,supermarket,tier 2,7.39,small
regular,0.049589259,frozen foods,109.7912,supermarket,tier 1,13.6,small
low fat,0.176933493,baking goods,159.1604,supermarket,tier 3,11.1,medium
regular,0.030388183,breads,247.8092,supermarket,tier 3,8.0,medium
low fat,0.008763128,fruits and vegetables,120.2414,supermarket,tier 2,9.21,small
low fat,0.103683012,canned,105.099,supermarket,tier 2,16.2,medium
low fat,0.141697997,snack foods,122.5072,supermarket,tier 3,20.35,high
low fat,0.012725138,household,121.8414,supermarket,tier 2,18.6,medium
low fat,0.067257683,frozen foods,53.3298,grocery store,tier 3,8.935,medium
low fat,0.028639386,fruits and vegetables,41.7454,supermarket,tier 1,7.35,medium
low fat,0.064896679,baking goods,90.0804,supermarket,tier 3,13.35,high
regular,0.090060741,snack foods,150.3708,supermarket,tier 2,8.27,medium
low fat,0.071018789,soft drinks,114.4518,supermarket,tier 3,7.27,high
regular,0.145839766,dairy,194.9794,supermarket,tier 2,10.195,small
low fat,0.040514888,fruits and vegetables,186.524,supermarket,tier 1,11.65,small
regular,0.048621862,frozen foods,259.1278,supermarket,tier 3,9.895,high
low fat,0.096265377,fruits and vegetables,233.7958,supermarket,tier 3,12.695633368756374,medium
low fat,0.098413825,meat,98.8042,supermarket,tier 1,10.8,small
low fat,0.041009558,soft drinks,141.0154,supermarket,tier 1,11.6,medium
regular,0.01611834,breads,45.2402,supermarket,tier 2,17.6,medium
low fat,0.019490421,household,169.3474,supermarket,tier 3,9.0,high
regular,0.072095416,canned,184.7924,supermarket,tier 3,8.71,high
regular,0.143118865,breads,160.8578,supermarket,tier 3,10.5,medium
low fat,0.032957049,health and hygiene,239.1906,supermarket,tier 2,14.75,medium
low fat,0.13750615,snack foods,156.863,supermarket,tier 2,12.85,medium
low fat,0.029832699,health and hygiene,109.7228,grocery store,tier 1,12.695633368756374,small
low fat,0.026288547,fruits and vegetables,167.0474,supermarket,tier 3,19.35,medium
regular,0.0,frozen foods,193.2478,supermarket,tier 3,16.85,medium
regular,0.051572555,frozen foods,126.9678,supermarket,tier 1,20.0,medium
low fat,0.064606878,others,253.604,supermarket,tier 3,12.15,high
low fat,0.152556491,health and hygiene,85.1224,supermarket,tier 1,7.68,small
low fat,0.0,canned,255.8014,supermarket,tier 1,14.15,small
low fat,0.032589486,meat,167.7842,supermarket,tier 1,16.35,medium
regular,0.051482762,frozen foods,128.8678,supermarket,tier 2,20.0,small
low fat,0.039529574,meat,117.7808,supermarket,tier 3,20.85,high
low fat,0.087480308,dairy,158.3288,grocery store,tier 1,12.695633368756374,small
low fat,0.052282677,snack foods,122.5072,supermarket,tier 2,17.85,medium
low fat,0.14125601,snack foods,155.3998,supermarket,tier 1,6.035,small
regular,0.072381223,dairy,48.4692,supermarket,tier 2,12.35,small
regular,0.153282667,meat,180.4292,grocery store,tier 3,18.7,medium
low fat,0.033735736,snack foods,148.5076,supermarket,tier 3,12.695633368756374,medium
low fat,0.030489311,health and hygiene,191.1162,supermarket,tier 2,18.35,small
low fat,0.064123807,household,36.9848,supermarket,tier 2,10.695,medium
regular,0.123772093,frozen foods,229.801,grocery store,tier 1,12.695633368756374,small
low fat,0.036190683,dairy,120.4782,supermarket,tier 1,7.89,medium
low fat,0.016955625,fruits and vegetables,210.4586,supermarket,tier 2,6.655,small
low fat,0.0,starchy foods,37.5164,supermarket,tier 3,15.85,high
regular,0.12676414,frozen foods,74.2354,supermarket,tier 3,8.35,high
low fat,0.071388493,starchy foods,128.302,supermarket,tier 2,12.5,medium
low fat,0.093620227,dairy,180.3002,grocery store,tier 1,12.695633368756374,small
regular,0.102638435,canned,91.212,supermarket,tier 3,20.25,high
low fat,0.036729896,health and hygiene,134.3942,grocery store,tier 1,12.695633368756374,small
low fat,0.046679027,hard drinks,61.9878,supermarket,tier 2,10.1,medium
regular,0.050744935,fruits and vegetables,79.496,grocery store,tier 1,12.695633368756374,small
low fat,0.110011687,fruits and vegetables,173.608,supermarket,tier 1,7.1,small
low fat,0.099147047,frozen foods,38.4164,supermarket,tier 1,12.85,medium
low fat,0.07104407,fruits and vegetables,191.9162,supermarket,tier 2,7.68,medium
low fat,0.05630601,seafood,51.3982,supermarket,tier 3,12.6,medium
regular,0.224850832,frozen foods,176.437,grocery store,tier 1,12.695633368756374,small
low fat,0.058164228,fruits and vegetables,197.8768,grocery store,tier 1,12.695633368756374,small
regular,0.09914376,dairy,61.3194,supermarket,tier 1,15.6,small
low fat,0.092883309,health and hygiene,100.1674,supermarket,tier 1,5.32,small
low fat,0.110268903,household,106.3306,supermarket,tier 2,8.275,small
regular,0.06087929,breakfast,56.1588,supermarket,tier 3,12.695633368756374,medium
low fat,0.036093981,meat,59.2562,supermarket,tier 1,18.85,medium
low fat,0.060185494,health and hygiene,264.9226,supermarket,tier 2,6.825,medium
low fat,0.060185494,fruits and vegetables,149.6366,supermarket,tier 2,11.1,medium
regular,0.037923591,frozen foods,126.2046,supermarket,tier 1,15.7,medium
regular,0.023533498,snack foods,158.7288,supermarket,tier 1,5.675,medium
regular,0.088248679,snack foods,123.273,supermarket,tier 3,8.895,high
low fat,0.170286046,hard drinks,55.6614,supermarket,tier 2,14.65,small
low fat,0.119384984,frozen foods,249.1434,supermarket,tier 1,17.0,small
low fat,0.115145802,soft drinks,197.4084,supermarket,tier 2,11.8,small
low fat,0.033889856,snack foods,211.8902,supermarket,tier 1,19.75,small
low fat,0.0,fruits and vegetables,109.4886,supermarket,tier 3,12.695633368756374,medium
low fat,0.122819787,dairy,122.473,supermarket,tier 2,14.3,medium
low fat,0.018600515,canned,189.8214,supermarket,tier 1,14.85,medium
regular,0.121285843,meat,100.8674,supermarket,tier 3,12.695633368756374,medium
low fat,0.031225013,seafood,156.9604,supermarket,tier 1,10.395,small
regular,0.038026496,dairy,87.8198,supermarket,tier 3,12.695633368756374,medium
regular,0.046161862,frozen foods,39.4506,supermarket,tier 1,6.635,medium
low fat,0.089326677,frozen foods,196.7452,supermarket,tier 2,18.25,medium
low fat,0.011631211,frozen foods,97.241,supermarket,tier 1,17.7,medium
low fat,0.093462623,baking goods,141.9812,supermarket,tier 1,14.85,small
regular,0.080034782,breads,227.9036,supermarket,tier 1,5.035,medium
low fat,0.075037671,snack foods,88.383,supermarket,tier 2,15.35,medium
