item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
2185.4785638186377,0.029739652,2295.1017390319257,37.7822,2470.1089498573588,1895.446358315565,16.75,1929.3022135362014
2232.8780279127213,0.09870238,2128.1382869309837,195.2768,2470.1089498573588,2306.68713081761,13.1,2347.469406989247
2232.8780279127213,0.113123006,2321.843276846307,191.9504,2470.1089498573588,2306.68713081761,15.35,2347.469406989247
2185.4785638186377,0.041733666,2203.0266907103824,190.1872,2470.1089498573588,1895.446358315565,18.35,2301.333706477927
2232.8780279127213,0.0,2216.495402238806,151.2708,2470.1089498573588,2333.5835031710585,11.15,1929.3022135362014
2185.4785638186377,0.129206196,2031.1150587570621,89.5146,344.99058696158323,2306.68713081761,6.96,2301.333706477927
2185.4785638186377,0.055384948,2321.843276846307,145.7444,2470.1089498573588,2333.5835031710585,17.75,2301.333706477927
2232.8780279127213,0.040931994,2321.843276846307,81.6276,2470.1089498573588,1895.446358315565,17.7,1929.3022135362014
2232.8780279127213,0.05370465,2249.6992643274853,201.0742,2470.1089498573588,1895.446358315565,5.405,2301.333706477927
2232.8780279127213,0.299530629,2321.843276846307,139.9838,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.0,2295.1017390319257,184.9608,2470.1089498573588,2333.5835031710585,9.5,2301.333706477927
2185.4785638186377,0.162191037,2203.0266907103824,144.7444,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.021063528,2048.9498498777507,134.4942,2470.1089498573588,2306.68713081761,11.5,2301.333706477927
2185.4785638186377,0.129216604,2321.843276846307,162.921,2470.1089498573588,2333.5835031710585,7.605,1929.3022135362014
2185.4785638186377,0.015465765,2261.7029123655916,165.0526,2470.1089498573588,2333.5835031710585,12.1,2301.333706477927
2185.4785638186377,0.091627467,2261.7029123655916,161.6894,2470.1089498573588,1895.446358315565,5.825,2301.333706477927
2185.4785638186377,0.110289757,2261.7029123655916,102.8306,2470.1089498573588,1895.446358315565,8.275,1929.3022135362014
2185.4785638186377,0.15579704,2261.7029123655916,191.3504,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.027280495,2249.6992643274853,151.234,2470.1089498573588,2306.68713081761,7.55,2301.333706477927
2185.4785638186377,0.112071014,2295.1017390319257,154.9998,2470.1089498573588,2333.5835031710585,8.02,2301.333706477927
2185.4785638186377,0.072782102,2261.7029123655916,159.492,2470.1089498573588,1895.446358315565,13.5,2301.333706477927
2232.8780279127213,0.171444454,2191.2563766153844,49.5376,2470.1089498573588,2333.5835031710585,18.6,1929.3022135362014
2232.8780279127213,0.020904887,2295.1017390319257,158.9578,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.02547263,2048.9498498777507,144.576,2470.1089498573588,2333.5835031710585,7.685,1929.3022135362014
2232.8780279127213,0.021555692,2367.2380291666664,186.0582,2470.1089498573588,2306.68713081761,7.42,2347.469406989247
2185.4785638186377,0.125976163,2321.843276846307,86.5198,2470.1089498573588,1895.446358315565,14.1,2301.333706477927
2232.8780279127213,0.080721764,1980.0015603143418,195.611,2470.1089498573588,2333.5835031710585,19.7,1929.3022135362014
2185.4785638186377,0.113728834,1980.0015603143418,53.7956,2470.1089498573588,2306.68713081761,14.1,2301.333706477927
2185.4785638186377,0.0,2249.6992643274853,120.3124,2470.1089498573588,2333.5835031710585,16.6,2301.333706477927
2185.4785638186377,0.08441738,2191.2563766153844,258.233,2470.1089498573588,2333.5835031710585,15.2,2301.333706477927
2185.4785638186377,0.092933158,2216.495402238806,197.6426,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.065569288,2031.1150587570621,144.6128,2470.1089498573588,2333.5835031710585,8.67,2301.333706477927
2185.4785638186377,0.112778767,2261.7029123655916,123.5046,2470.1089498573588,2306.68713081761,20.2,2301.333706477927
2232.8780279127213,0.050148322,2249.6992643274853,79.396,2470.1089498573588,1895.446358315565,10.3,2301.333706477927
2232.8780279127213,0.046183676,2128.1382869309837,37.0506,2470.1089498573588,2333.5835031710585,6.635,2301.333706477927
2185.4785638186377,0.147217192,2261.7029123655916,234.1616,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.05219943,2048.9498498777507,123.673,2470.1089498573588,2333.5835031710585,17.0,1929.3022135362014
2232.8780279127213,0.03026518,2295.1017390319257,223.4114,2470.1089498573588,2306.68713081761,9.695,2347.469406989247
2232.8780279127213,0.114469755,2249.6992643274853,112.1202,2470.1089498573588,2306.68713081761,15.7,2347.469406989247
2185.4785638186377,0.032604886,2191.2563766153844,165.0842,2470.1089498573588,2333.5835031710585,16.35,2301.333706477927
2232.8780279127213,0.051616858,1980.0015603143418,79.6644,2470.1089498573588,1895.446358315565,9.195,1929.3022135362014
2185.4785638186377,0.118673527,2048.9498498777507,141.2812,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.0,2295.1017390319257,89.383,2470.1089498573588,2333.5835031710585,15.35,2301.333706477927
2232.8780279127213,0.045784687,2295.1017390319257,35.7848,2470.1089498573588,2333.5835031710585,10.1,2301.333706477927
2185.4785638186377,0.05903503,2249.6992643274853,256.4014,344.99058696158323,2306.68713081761,14.15,2301.333706477927
2232.8780279127213,0.045977618,2216.495402238806,46.7744,2470.1089498573588,2333.5835031710585,8.71,1929.3022135362014
2232.8780279127213,0.020946828,2191.2563766153844,261.3936,2470.1089498573588,1895.446358315565,17.85,1929.3022135362014
2232.8780279127213,0.142661865,2321.843276846307,87.3514,2470.1089498573588,2333.5835031710585,18.0,1929.3022135362014
2185.4785638186377,0.118286387,2295.1017390319257,223.7088,2470.1089498573588,1895.446358315565,19.35,2301.333706477927
2185.4785638186377,0.0,2031.1150587570621,166.0158,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.051882003,2031.1150587570621,188.1898,2470.1089498573588,1895.446358315565,5.73,2301.333706477927
2185.4785638186377,0.056206622,2249.6992643274853,51.3008,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.008751398,2261.7029123655916,196.111,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.033996111,2367.2380291666664,114.786,2470.1089498573588,2306.68713081761,11.65,2301.333706477927
2232.8780279127213,0.019799238,2249.6992643274853,86.5198,2470.1089498573588,1895.446358315565,8.1,2301.333706477927
2185.4785638186377,0.055659189,2216.495402238806,223.7114,2470.1089498573588,2306.68713081761,17.0,2301.333706477927
2185.4785638186377,0.090931104,2261.7029123655916,195.711,2470.1089498573588,2306.68713081761,16.35,2301.333706477927
2185.4785638186377,0.080486221,2048.9498498777507,94.5436,2470.1089498573588,2333.5835031710585,18.6,1929.3022135362014
2185.4785638186377,0.106717322,2321.843276846307,178.337,2470.1089498573588,1895.446358315565,9.8,1929.3022135362014
2185.4785638186377,0.133421019,2216.495402238806,96.0726,2470.1089498573588,2333.5835031710585,11.85,2301.333706477927
2185.4785638186377,0.095078893,1980.0015603143418,159.6604,2470.1089498573588,2306.68713081761,15.1,2347.469406989247
2232.8780279127213,0.032150627,2249.6992643274853,185.124,2470.1089498573588,2306.68713081761,5.46,2347.469406989247
2185.4785638186377,0.063286094,2249.6992643274853,100.37,2470.1089498573588,2306.68713081761,16.2,2301.333706477927
2232.8780279127213,0.043158104,2321.843276846307,197.6742,2470.1089498573588,1895.446358315565,11.35,1929.3022135362014
2185.4785638186377,0.088166215,2216.495402238806,183.8292,2470.1089498573588,2306.68713081761,17.7,2301.333706477927
2185.4785638186377,0.098799937,2031.1150587570621,142.2812,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.030867981,2249.6992643274853,86.454,2470.1089498573588,2333.5835031710585,19.5,2301.333706477927
2185.4785638186377,0.039918581,2295.1017390319257,228.7694,2470.1089498573588,1895.446358315565,11.65,1929.3022135362014
2232.8780279127213,0.015120568,2191.2563766153844,248.6408,2470.1089498573588,2333.5835031710585,9.8,2301.333706477927
2185.4785638186377,0.0,2261.7029123655916,192.2478,344.99058696158323,2306.68713081761,11.3,2301.333706477927
2232.8780279127213,0.019238671,2128.1382869309837,82.7592,2470.1089498573588,2333.5835031710585,20.5,2301.333706477927
2185.4785638186377,0.038050764,2191.2563766153844,65.9826,2470.1089498573588,2306.68713081761,12.15,2301.333706477927
2185.4785638186377,0.027041096,2261.7029123655916,129.1336,2470.1089498573588,2333.5835031710585,19.0,2301.333706477927
2185.4785638186377,0.124699691,2249.6992643274853,266.0884,2470.1089498573588,1895.446358315565,6.465,2301.333706477927
2185.4785638186377,0.039287423,2128.1382869309837,246.8802,2470.1089498573588,2333.5835031710585,18.6,1929.3022135362014
2232.8780279127213,0.053792758,1980.0015603143418,121.0072,2470.1089498573588,2306.68713081761,14.85,2347.469406989247
2185.4785638186377,0.141176075,2203.0266907103824,253.8382,2470.1089498573588,2306.68713081761,15.75,2301.333706477927
2232.8780279127213,0.0,2128.1382869309837,214.8218,344.99058696158323,2306.68713081761,7.47,2301.333706477927
2232.8780279127213,0.081737302,2321.843276846307,90.9488,2470.1089498573588,2333.5835031710585,12.5,1929.3022135362014
2185.4785638186377,0.067533904,2261.7029123655916,111.486,2470.1089498573588,2333.5835031710585,17.1,2301.333706477927
2185.4785638186377,0.09566912,2048.9498498777507,56.793,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.0,2048.9498498777507,149.8024,2470.1089498573588,2306.68713081761,19.6,2347.469406989247
2185.4785638186377,0.22103705,2261.7029123655916,124.8362,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.0,2321.843276846307,165.6526,2470.1089498573588,2333.5835031710585,11.85,1929.3022135362014
2232.8780279127213,0.020845392,2191.2563766153844,260.5936,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.084953662,1980.0015603143418,107.028,2470.1089498573588,1895.446358315565,9.6,1929.3022135362014
2232.8780279127213,0.047294706,2191.2563766153844,182.1608,2470.1089498573588,2333.5835031710585,5.305,2301.333706477927
2185.4785638186377,0.175539766,2048.9498498777507,183.6608,2470.1089498573588,2333.5835031710585,16.2,2301.333706477927
2232.8780279127213,0.007539885,2216.495402238806,145.7102,2470.1089498573588,1895.446358315565,17.5,1929.3022135362014
2232.8780279127213,0.020813453,2249.6992643274853,89.6488,2470.1089498573588,1895.446358315565,7.27,2301.333706477927
2232.8780279127213,0.029417303,1980.0015603143418,64.1142,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.10178199,2295.1017390319257,113.6834,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.039262153,2128.1382869309837,247.2802,2470.1089498573588,2306.68713081761,18.6,2347.469406989247
2185.4785638186377,0.021754595,2261.7029123655916,34.1874,2470.1089498573588,2306.68713081761,6.675,2301.333706477927
2185.4785638186377,0.025078117,2295.1017390319257,176.7054,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.047124068,2191.2563766153844,182.0608,2470.1089498573588,2333.5835031710585,5.305,2301.333706477927
2185.4785638186377,0.04281828,2048.9498498777507,163.9842,2470.1089498573588,1895.446358315565,5.485,2301.333706477927
2185.4785638186377,0.056077341,2048.9498498777507,152.1024,2470.1089498573588,1895.446358315565,15.7,2301.333706477927
2185.4785638186377,0.073410642,2367.2380291666664,35.9216,2470.1089498573588,1895.446358315565,17.75,1929.3022135362014
2232.8780279127213,0.025874934,2128.1382869309837,163.421,2470.1089498573588,2306.68713081761,13.85,2347.469406989247
2232.8780279127213,0.088291127,2321.843276846307,118.7466,2470.1089498573588,2306.68713081761,7.72,2347.469406989247
2185.4785638186377,0.0,2191.2563766153844,114.515,2470.1089498573588,1895.446358315565,7.26,2301.333706477927
2185.4785638186377,0.104371086,2295.1017390319257,164.4868,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.062136785,2216.495402238806,150.605,2470.1089498573588,2333.5835031710585,9.27,2301.333706477927
2232.8780279127213,0.139930125,1980.0015603143418,50.5008,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.08029289,2295.1017390319257,120.844,2470.1089498573588,1895.446358315565,10.195,1929.3022135362014
2185.4785638186377,0.0,2321.843276846307,123.3046,2470.1089498573588,1895.446358315565,14.15,2301.333706477927
2232.8780279127213,0.047078339,1980.0015603143418,111.357,2470.1089498573588,2306.68713081761,8.38,2301.333706477927
2232.8780279127213,0.125798231,2128.1382869309837,102.5358,2470.1089498573588,1895.446358315565,11.5,2301.333706477927
2232.8780279127213,0.049689828,2128.1382869309837,110.3912,2470.1089498573588,2333.5835031710585,13.6,2301.333706477927
2185.4785638186377,0.049278643,2321.843276846307,147.1734,2470.1089498573588,2306.68713081761,18.2,2347.469406989247
2185.4785638186377,0.061013491,2031.1150587570621,96.0436,2470.1089498573588,2306.68713081761,7.63,2347.469406989247
2185.4785638186377,0.042007527,2295.1017390319257,43.2428,2470.1089498573588,1895.446358315565,10.195,2301.333706477927
2232.8780279127213,0.016205646,2249.6992643274853,188.8556,2470.1089498573588,1895.446358315565,19.7,1929.3022135362014
2232.8780279127213,0.037880729,1980.0015603143418,152.7656,2470.1089498573588,2333.5835031710585,17.75,1929.3022135362014
2185.4785638186377,0.070731517,2203.0266907103824,178.0344,2470.1089498573588,2306.68713081761,9.695,2301.333706477927
2232.8780279127213,0.076498396,2128.1382869309837,108.9228,2470.1089498573588,2306.68713081761,8.84,2347.469406989247
2185.4785638186377,0.030435601,2216.495402238806,255.9672,2470.1089498573588,1895.446358315565,17.75,1929.3022135362014
2232.8780279127213,0.035328539,2321.843276846307,158.5578,2470.1089498573588,2333.5835031710585,14.85,2301.333706477927
2185.4785638186377,0.014637395,2031.1150587570621,144.7102,2470.1089498573588,2333.5835031710585,5.78,2301.333706477927
2185.4785638186377,0.034857707,2249.6992643274853,180.4344,2470.1089498573588,2306.68713081761,5.94,2347.469406989247
2185.4785638186377,0.162119533,2205.4099368421053,121.2098,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.124739062,2458.4508953125,128.102,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.07786478,2321.843276846307,97.0094,2470.1089498573588,1895.446358315565,21.35,2301.333706477927
2185.4785638186377,0.09200271,2261.7029123655916,161.8894,2470.1089498573588,2333.5835031710585,5.825,2301.333706477927
2232.8780279127213,0.089948119,2295.1017390319257,132.6626,2470.1089498573588,1895.446358315565,6.67,1929.3022135362014
2185.4785638186377,0.091037229,1934.838749640288,108.9938,2470.1089498573588,1895.446358315565,12.8,1929.3022135362014
2232.8780279127213,0.0,2249.6992643274853,51.035,2470.1089498573588,2306.68713081761,7.84,2347.469406989247
2232.8780279127213,0.10885123,2216.495402238806,96.8752,2470.1089498573588,2333.5835031710585,6.75,2301.333706477927
2185.4785638186377,0.142195014,1980.0015603143418,105.728,344.99058696158323,2306.68713081761,9.6,2301.333706477927
2232.8780279127213,0.030631225,2321.843276846307,116.4176,2470.1089498573588,2333.5835031710585,10.3,2301.333706477927
2185.4785638186377,0.059797172,2048.9498498777507,263.2226,2470.1089498573588,2306.68713081761,6.825,2347.469406989247
2185.4785638186377,0.0,2128.1382869309837,59.2588,2470.1089498573588,2306.68713081761,7.36,2347.469406989247
2232.8780279127213,0.123812157,2295.1017390319257,96.3436,2470.1089498573588,2333.5835031710585,6.305,2301.333706477927
