,item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
5369,low fat,0.037908749,starchy foods,124.0046,supermarket,tier 1,14.15,small
5370,low fat,0.118105517,soft drinks,245.6486,grocery store,tier 1,12.695633368756374,small
5371,low fat,0.0,dairy,206.9296,supermarket,tier 1,7.405,medium
5372,low fat,0.037523149,baking goods,159.1288,grocery store,tier 1,12.695633368756374,small
5373,low fat,0.007244635,meat,198.3426,supermarket,tier 3,12.695633368756374,medium
5374,low fat,0.067917171,health and hygiene,143.0812,supermarket,tier 2,7.39,medium
5375,low fat,0.058470282,health and hygiene,113.3544,supermarket,tier 2,20.0,small
5376,regular,0.043866567,frozen foods,63.4194,supermarket,tier 3,9.42,high
5377,low fat,0.013233076,household,53.7614,supermarket,tier 3,8.93,medium
5378,low fat,0.10023287,fruits and vegetables,76.3328,supermarket,tier 1,16.1,small
5379,low fat,0.167018335,soft drinks,237.9564,supermarket,tier 3,12.695633368756374,medium
5380,regular,0.088347953,fruits and vegetables,119.0466,supermarket,tier 2,7.72,small
5381,regular,0.151391113,fruits and vegetables,253.0382,supermarket,tier 3,12.695633368756374,medium
5382,regular,0.087645926,dairy,261.791,supermarket,tier 1,8.945,small
5383,low fat,0.029751978,baking goods,93.4436,supermarket,tier 2,6.445,medium
5384,low fat,0.02430102,canned,115.915,supermarket,tier 2,10.1,medium
5385,regular,0.024828296,fruits and vegetables,96.641,supermarket,tier 3,12.695633368756374,medium
5386,low fat,0.017819505,health and hygiene,211.7244,supermarket,tier 2,19.0,medium
5387,regular,0.030421197,fruits and vegetables,115.2176,supermarket,tier 3,12.695633368756374,medium
5388,low fat,0.132292244,hard drinks,54.4614,grocery store,tier 1,12.695633368756374,small
5389,low fat,0.159983523,soft drinks,225.472,supermarket,tier 3,9.395,medium
5390,low fat,0.067152194,snack foods,237.259,supermarket,tier 3,10.0,high
5391,low fat,0.010429544,canned,117.7808,supermarket,tier 3,6.425,high
5392,low fat,0.031466218,others,38.648,supermarket,tier 3,13.85,medium
5393,low fat,0.030158689,baking goods,113.5176,supermarket,tier 1,10.395,small
5394,low fat,0.118956749,household,93.4094,supermarket,tier 3,12.695633368756374,medium
5395,low fat,0.06775127,fruits and vegetables,198.6426,supermarket,tier 3,12.695633368756374,medium
5396,low fat,0.097413734,dairy,88.0856,supermarket,tier 2,17.6,medium
5397,low fat,0.061974853,dairy,155.4998,supermarket,tier 2,14.5,small
5398,low fat,0.026547707,household,142.947,grocery store,tier 1,12.695633368756374,small
5399,low fat,0.076490264,fruits and vegetables,94.941,supermarket,tier 2,12.8,medium
5400,low fat,0.034484812,household,120.6782,supermarket,tier 3,12.695633368756374,medium
5401,regular,0.128192414,starchy foods,96.8068,supermarket,tier 3,12.695633368756374,medium
5402,regular,0.110440439,fruits and vegetables,81.9592,supermarket,tier 3,12.5,medium
5403,low fat,0.115982139,frozen foods,95.6094,supermarket,tier 2,9.065,medium
5404,low fat,0.045061095,soft drinks,75.867,supermarket,tier 3,14.8,medium
5405,low fat,0.051788905,health and hygiene,105.128,supermarket,tier 3,12.695633368756374,medium
5406,low fat,0.077492893,household,197.011,supermarket,tier 2,19.2,small
5407,low fat,0.094143857,household,253.2698,supermarket,tier 2,19.6,small
5408,low fat,0.05544452,baking goods,130.6284,supermarket,tier 1,18.85,medium
5409,low fat,0.159885004,household,59.2562,supermarket,tier 3,12.695633368756374,medium
5410,low fat,0.0,meat,258.233,supermarket,tier 3,15.2,high
5411,low fat,0.042620887,frozen foods,196.011,supermarket,tier 1,5.19,small
5412,low fat,0.120684607,household,164.9868,supermarket,tier 1,8.39,medium
5413,low fat,0.113356563,soft drinks,38.1848,supermarket,tier 3,15.2,medium
5414,low fat,0.04930501,snack foods,191.7478,supermarket,tier 1,21.0,small
5415,regular,0.114938715,baking goods,88.1514,supermarket,tier 3,5.425,medium
5416,regular,0.0,starchy foods,58.2904,supermarket,tier 3,7.06,medium
5417,low fat,0.137082779,hard drinks,162.3578,supermarket,tier 3,18.85,high
5418,low fat,0.113423999,household,253.5724,supermarket,tier 3,17.25,high
5419,low fat,0.01381016,frozen foods,62.4168,supermarket,tier 2,15.35,small
5420,low fat,0.019425549,health and hygiene,130.2994,supermarket,tier 2,18.0,medium
5421,low fat,0.07239271,snack foods,122.2098,supermarket,tier 2,6.195,medium
5422,low fat,0.037657459,health and hygiene,98.1042,supermarket,tier 2,11.6,medium
5423,low fat,0.023892238,household,55.7614,grocery store,tier 3,19.5,medium
5424,low fat,0.034672316,household,127.202,supermarket,tier 1,16.35,small
5425,low fat,0.102487825,fruits and vegetables,117.1466,supermarket,tier 3,12.695633368756374,medium
5426,low fat,0.067455296,soft drinks,242.8486,supermarket,tier 1,7.81,small
5427,regular,0.097275539,snack foods,57.6562,grocery store,tier 3,12.3,medium
5428,low fat,0.095526508,soft drinks,170.6106,supermarket,tier 1,14.15,medium
5429,regular,0.104670688,canned,80.996,supermarket,tier 1,9.5,medium
5430,regular,0.040421607,snack foods,181.666,supermarket,tier 1,5.785,medium
5431,low fat,0.083924253,soft drinks,261.391,supermarket,tier 3,12.695633368756374,medium
5432,low fat,0.172564249,fruits and vegetables,112.6518,supermarket,tier 2,15.6,small
5433,low fat,0.083942567,meat,257.433,supermarket,tier 1,15.2,small
5434,low fat,0.017073182,dairy,49.535,supermarket,tier 3,12.695633368756374,medium
5435,regular,0.279650277,snack foods,143.4128,grocery store,tier 1,12.695633368756374,small
5436,low fat,0.011537439,dairy,165.9526,supermarket,tier 2,12.1,small
5437,regular,0.056987731,snack foods,233.5984,supermarket,tier 2,13.8,medium
5438,low fat,0.064160115,canned,154.0682,supermarket,tier 1,14.5,medium
5439,low fat,0.0139858,baking goods,93.5462,supermarket,tier 3,8.355,medium
5440,regular,0.042219953,meat,42.6112,supermarket,tier 2,6.785,medium
5441,low fat,0.01770073,frozen foods,161.5578,supermarket,tier 3,12.695633368756374,medium
5442,low fat,0.102410818,household,129.4968,grocery store,tier 3,15.25,medium
5443,regular,0.005553045,fruits and vegetables,168.179,supermarket,tier 3,11.35,medium
5444,regular,0.125085172,breads,76.2986,grocery store,tier 3,7.72,medium
5445,regular,0.017551276,meat,49.1718,supermarket,tier 1,16.0,small
5446,regular,0.043900398,starchy foods,59.9904,supermarket,tier 1,7.06,small
5447,regular,0.093685838,snack foods,212.4244,supermarket,tier 3,10.5,high
5448,low fat,0.147905594,household,233.1616,supermarket,tier 2,20.25,small
5449,low fat,0.072360203,household,260.4594,supermarket,tier 3,14.65,medium
5450,low fat,0.0,baking goods,34.3874,grocery store,tier 1,12.695633368756374,small
5451,low fat,0.121709653,fruits and vegetables,121.344,supermarket,tier 1,7.72,medium
5452,regular,0.084896979,canned,214.7218,supermarket,tier 1,15.3,medium
5453,regular,0.104609971,baking goods,168.35,supermarket,tier 2,6.63,medium
5454,regular,0.081272315,breads,176.3054,supermarket,tier 3,12.695633368756374,medium
5455,regular,0.048072785,canned,115.3492,grocery store,tier 3,9.895,medium
5456,low fat,0.141928373,dairy,263.6884,supermarket,tier 3,13.8,medium
5457,low fat,0.098015889,starchy foods,223.6746,supermarket,tier 3,20.85,medium
5458,low fat,0.087635835,health and hygiene,129.4336,grocery store,tier 1,12.695633368756374,small
5459,low fat,0.090027556,others,192.5478,supermarket,tier 3,12.695633368756374,medium
5460,low fat,0.066182294,frozen foods,151.305,supermarket,tier 2,17.85,medium
5461,regular,0.04239889,canned,126.1046,supermarket,tier 2,12.15,medium
5462,low fat,0.184808627,household,35.2216,supermarket,tier 2,7.67,small
5463,low fat,0.115211251,soft drinks,161.6236,supermarket,tier 1,6.135,medium
5464,low fat,0.0295482,snack foods,160.392,supermarket,tier 3,9.695,high
5465,regular,0.14313853,fruits and vegetables,89.0488,grocery store,tier 1,12.695633368756374,small
5466,low fat,0.029703991,household,44.6086,supermarket,tier 2,9.6,medium
5467,low fat,0.011886946,household,151.434,supermarket,tier 2,20.2,medium
5468,low fat,0.044033364,hard drinks,191.1846,supermarket,tier 2,9.3,medium
5469,regular,0.299738981,meat,96.1752,grocery store,tier 3,6.175,medium
5470,regular,0.099689837,fruits and vegetables,124.8388,supermarket,tier 3,12.695633368756374,medium
5471,low fat,0.113508894,health and hygiene,234.73,supermarket,tier 3,21.25,high
5472,low fat,0.043301792,starchy foods,36.9164,supermarket,tier 1,15.85,medium
5473,regular,0.183666607,dairy,108.657,supermarket,tier 2,18.25,medium
5474,regular,0.026992588,baking goods,221.9456,supermarket,tier 2,15.0,medium
5475,regular,0.095648158,starchy foods,63.7168,grocery store,tier 1,12.695633368756374,small
5476,regular,0.078378587,meat,108.0596,supermarket,tier 3,9.195,medium
5477,low fat,0.071415882,snack foods,210.5612,supermarket,tier 2,8.8,small
5478,low fat,0.077909339,dairy,87.1856,grocery store,tier 1,12.695633368756374,small
5479,low fat,0.055344027,dairy,195.3768,supermarket,tier 3,7.575,high
5480,regular,0.05382738,baking goods,124.1072,supermarket,tier 2,14.85,small
5481,regular,0.021032156,meat,261.4936,supermarket,tier 3,17.85,medium
5482,regular,0.24051168,meat,181.9608,grocery store,tier 1,12.695633368756374,small
5483,low fat,0.093530571,dairy,197.7426,supermarket,tier 1,6.615,medium
5484,low fat,0.150567513,soft drinks,49.5692,supermarket,tier 1,14.6,small
5485,regular,0.041082375,snack foods,100.5332,supermarket,tier 3,12.695633368756374,medium
5486,regular,0.078563333,snack foods,172.4422,supermarket,tier 2,8.51,medium
5487,regular,0.077032981,snack foods,32.7558,supermarket,tier 3,11.8,medium
5488,low fat,0.021529824,fruits and vegetables,180.1976,supermarket,tier 1,13.5,medium
5489,regular,0.046020687,snack foods,179.3344,supermarket,tier 1,20.6,small
5490,low fat,0.121988749,fruits and vegetables,191.453,grocery store,tier 3,11.5,medium
5491,low fat,0.118114653,snack foods,196.4136,supermarket,tier 3,13.6,medium
5492,low fat,0.070191589,fruits and vegetables,107.9912,supermarket,tier 1,16.7,small
5493,regular,0.029511051,starchy foods,239.6538,grocery store,tier 3,10.195,medium
5494,regular,0.029774711,fruits and vegetables,140.0838,supermarket,tier 3,17.75,medium
5495,low fat,0.075664878,household,152.7656,supermarket,tier 3,7.475,high
5496,regular,0.144309477,dairy,239.5222,supermarket,tier 2,11.6,medium
5497,regular,0.020701414,breakfast,130.1994,supermarket,tier 3,21.1,high
5498,low fat,0.044893127,snack foods,174.6054,supermarket,tier 1,11.1,medium
5499,low fat,0.074674387,canned,257.833,grocery store,tier 1,12.695633368756374,small
5500,low fat,0.007999506,dairy,174.0422,supermarket,tier 2,17.6,small
5501,low fat,0.09096147,others,105.2938,supermarket,tier 3,12.8,high
5502,low fat,0.075534025,baking goods,123.9388,supermarket,tier 2,12.0,small
5503,low fat,0.124243256,canned,91.6488,supermarket,tier 1,19.2,medium
5504,low fat,0.013173474,household,214.6192,supermarket,tier 3,7.475,medium
5505,low fat,0.15537968,snack foods,175.437,supermarket,tier 1,21.25,small
5506,regular,0.0,fruits and vegetables,250.8092,supermarket,tier 3,12.6,medium
5507,regular,0.024542601,fruits and vegetables,196.011,supermarket,tier 2,14.15,medium
5508,regular,0.054151798,fruits and vegetables,85.8856,supermarket,tier 2,5.785,medium
5509,regular,0.086065145,snack foods,171.179,supermarket,tier 1,11.15,medium
5510,low fat,0.085299728,baking goods,105.228,supermarket,tier 3,9.6,medium
5511,low fat,0.0,others,109.8912,supermarket,tier 2,17.75,small
5512,regular,0.033984229,snack foods,166.8158,supermarket,tier 2,7.81,small
5513,low fat,0.056218371,health and hygiene,150.3024,supermarket,tier 3,15.7,medium
5514,low fat,0.252019149,soft drinks,50.3692,grocery store,tier 3,14.6,medium
5515,low fat,0.019480391,health and hygiene,196.5794,supermarket,tier 1,14.8,small
5516,low fat,0.055024445,health and hygiene,100.8358,supermarket,tier 1,11.0,medium
5517,low fat,0.034402948,hard drinks,117.7492,supermarket,tier 3,12.695633368756374,medium
5518,regular,0.0,meat,48.5376,supermarket,tier 3,18.6,medium
5519,low fat,0.0,fruits and vegetables,169.2474,supermarket,tier 3,12.695633368756374,medium
5520,regular,0.032903434,snack foods,115.7518,supermarket,tier 2,8.63,small
5521,low fat,0.056658892,soft drinks,143.9812,supermarket,tier 3,13.15,medium
5522,low fat,0.16091281,household,58.0562,supermarket,tier 1,15.7,medium
5523,low fat,0.065691881,frozen foods,259.4646,supermarket,tier 1,5.695,medium
5524,regular,0.0,breakfast,49.4008,supermarket,tier 2,10.6,medium
5525,low fat,0.009990442,meat,182.2608,supermarket,tier 3,21.25,high
5526,low fat,0.098640592,snack foods,104.728,supermarket,tier 3,12.695633368756374,medium
5527,low fat,0.022061503,dairy,110.2886,supermarket,tier 2,16.7,small
5528,low fat,0.117232711,canned,198.2768,supermarket,tier 3,4.905,high
5529,regular,0.099675598,frozen foods,88.6856,supermarket,tier 3,16.0,medium
5530,low fat,0.0,health and hygiene,164.9526,supermarket,tier 3,5.4,medium
5531,regular,0.026365956,baking goods,141.9128,supermarket,tier 2,10.5,small
5532,regular,0.079327559,fruits and vegetables,102.7332,supermarket,tier 3,12.695633368756374,medium
5533,low fat,0.034376924,household,213.8218,supermarket,tier 2,18.75,medium
5534,low fat,0.027735197,household,177.9344,supermarket,tier 2,16.6,medium
5535,regular,0.109819987,baking goods,120.6098,supermarket,tier 3,6.195,medium
5536,regular,0.076562109,frozen foods,109.1228,supermarket,tier 1,8.84,small
5537,regular,0.0,meat,237.0248,supermarket,tier 1,15.0,small
5538,low fat,0.123280308,meat,106.7938,supermarket,tier 2,12.65,medium
5539,regular,0.054775045,meat,93.3094,supermarket,tier 3,11.3,medium
5540,low fat,0.165806866,dairy,38.7506,supermarket,tier 2,15.75,small
5541,regular,0.019621652,dairy,261.491,supermarket,tier 2,14.85,medium
5542,regular,0.037515445,frozen foods,163.2526,supermarket,tier 2,14.0,small
5543,regular,0.0,snack foods,145.5128,supermarket,tier 1,16.5,medium
5544,regular,0.050458688,canned,150.1024,supermarket,tier 3,9.0,high
5545,low fat,0.039867841,snack foods,39.748,supermarket,tier 2,18.85,medium
5546,low fat,0.065986538,snack foods,126.6704,grocery store,tier 1,12.695633368756374,small
5547,low fat,0.125178121,frozen foods,97.5042,supermarket,tier 1,6.325,small
5548,low fat,0.012531938,household,169.8474,supermarket,tier 3,17.7,high
5549,regular,0.079089643,frozen foods,80.3276,supermarket,tier 2,11.6,medium
5550,low fat,0.063758802,frozen foods,157.363,supermarket,tier 2,7.56,small
5551,low fat,0.126452383,baking goods,123.6388,grocery store,tier 3,12.0,medium
5552,regular,0.122552762,fruits and vegetables,99.9016,supermarket,tier 2,9.195,medium
5553,regular,0.014108959,frozen foods,179.4344,supermarket,tier 1,11.8,medium
5554,regular,0.01619216,canned,187.4556,supermarket,tier 3,19.7,high
5555,regular,0.135986797,frozen foods,51.364,supermarket,tier 1,14.0,medium
5556,regular,0.0,canned,60.522,supermarket,tier 1,13.0,medium
5557,low fat,0.066034594,household,62.351,supermarket,tier 1,20.2,medium
5558,low fat,0.102900839,fruits and vegetables,116.0466,supermarket,tier 3,16.6,high
5559,regular,0.026348997,baking goods,145.3128,supermarket,tier 3,10.5,high
5560,regular,0.116246247,fruits and vegetables,58.9246,supermarket,tier 2,16.0,medium
5561,low fat,0.121744297,snack foods,194.9452,supermarket,tier 3,20.85,medium
5562,low fat,0.005543818,frozen foods,123.2414,supermarket,tier 3,7.93,high
5563,low fat,0.01438965,health and hygiene,184.795,supermarket,tier 3,12.695633368756374,medium
5564,regular,0.138205661,frozen foods,161.6236,supermarket,tier 3,8.895,medium
5565,low fat,0.015876287,snack foods,164.121,supermarket,tier 1,7.945,small
5566,low fat,0.046150653,breads,123.8414,supermarket,tier 3,12.695633368756374,medium
5567,regular,0.010865916,meat,111.4544,supermarket,tier 3,12.695633368756374,medium
5568,regular,0.178928452,meat,96.2752,supermarket,tier 3,6.175,high
5569,low fat,0.13562303,household,101.47,supermarket,tier 3,15.75,medium
5570,low fat,0.14794938,health and hygiene,109.1938,supermarket,tier 3,20.25,high
5571,low fat,0.23659521,dairy,265.0884,grocery store,tier 3,13.8,medium
5572,low fat,0.118117896,household,216.9192,grocery store,tier 3,8.42,medium
5573,low fat,0.095944263,frozen foods,125.8678,supermarket,tier 1,5.985,medium
5574,low fat,0.148770339,household,232.3616,supermarket,tier 2,20.25,medium
5575,low fat,0.067282681,household,40.6796,supermarket,tier 2,19.1,small
5576,regular,0.027501384,canned,157.992,supermarket,tier 2,19.5,medium
5577,low fat,0.111440661,snack foods,153.8998,supermarket,tier 1,8.02,small
5578,low fat,0.041942318,snack foods,43.8428,supermarket,tier 1,10.195,small
5579,low fat,0.032594398,health and hygiene,140.6154,supermarket,tier 3,8.6,high
5580,low fat,0.078981428,baking goods,100.1016,grocery store,tier 3,9.8,medium
5581,low fat,0.014542953,soft drinks,143.9102,supermarket,tier 3,5.78,high
5582,low fat,0.170940574,snack foods,125.2704,supermarket,tier 3,11.5,high
5583,low fat,0.04023134,household,101.2332,grocery store,tier 1,12.695633368756374,small
