item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode,item_outlet_sales
2185.4785638186377,0.005665312,1980.0015603143415,183.4924,2470.1089498573588,2333.5835031710585,5.985,1929.3022135362012,2488.3143140000006
2185.4785638186377,0.123903191,2249.6992643274853,263.0884,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3632.9510159999977
2232.8780279127213,0.113759721,2205.4099368421053,141.9838,2470.1089498573588,2306.68713081761,12.8,2347.469406989247,2846.7810340000015
2232.8780279127213,0.104350123,1980.0015603143415,195.8426,344.99058696158323,2306.68713081761,12.5,2301.333706477927,390.34522400000003
2185.4785638186377,0.060480359,1980.0015603143415,86.454,2470.1089498573588,1895.446358315565,13.5,1929.3022135362012,1512.56444
2232.8780279127213,0.047549094,2216.495402238806,121.5756,2470.1089498573588,2306.68713081761,7.71,2347.469406989247,1591.4018179999987
2232.8780279127213,0.047218002,2295.1017390319257,121.0782,2470.1089498573588,2306.68713081761,17.6,2347.469406989247,2351.9784480000003
2185.4785638186377,0.023074472,2321.843276846307,117.8492,2470.1089498573588,2333.5835031710585,12.8,2301.333706477927,2016.2487980000003
2232.8780279127213,0.074035365,2216.495402238806,220.5482,2470.1089498573588,1895.446358315565,7.855,2301.333706477927,3850.534456
2232.8780279127213,0.060874678,1980.0015603143415,99.9384,2470.1089498573588,1895.446358315565,16.7,1929.3022135362012,1966.7265940000016
2185.4785638186377,0.094646702,2295.1017390319257,115.9466,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,229.4147060000001
2185.4785638186377,0.054189065,2295.1017390319257,143.0154,2470.1089498573588,2306.68713081761,18.25,2347.469406989247,2214.9834400000004
2185.4785638186377,0.16486926,2261.702912365592,117.6124,2470.1089498573588,2333.5835031710585,12.35,2301.333706477927,2367.3983759999996
2185.4785638186377,0.078071853,1980.0015603143415,179.666,2470.1089498573588,2333.5835031710585,19.7,2301.333706477927,2931.510742
2185.4785638186377,0.055430785,2321.843276846307,215.8166,2470.1089498573588,2306.68713081761,15.1,2301.333706477927,3801.7446319999995
2185.4785638186377,0.088858409,2249.6992643274853,123.3072,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,258.743196
2185.4785638186377,0.036409618,2128.138286930984,74.7696,2470.1089498573588,1895.446358315565,20.5,2301.333706477927,1158.42542
2185.4785638186377,0.008786665,2261.702912365592,196.111,2470.1089498573588,2306.68713081761,14.15,2347.469406989247,3508.299939999999
2185.4785638186377,0.039305628,2261.702912365592,114.6176,2470.1089498573588,2306.68713081761,16.25,2301.333706477927,1988.970972
2185.4785638186377,0.105409495,2261.702912365592,83.225,2470.1089498573588,1895.446358315565,6.775,2301.333706477927,1519.1625179999996
2185.4785638186377,0.042203138,2261.702912365592,107.6938,2470.1089498573588,2333.5835031710585,12.65,1929.3022135362012,2812.732021999999
2185.4785638186377,0.032940022,1980.0015603143415,107.0938,2470.1089498573588,2333.5835031710585,15.5,2301.333706477927,1919.2883440000003
2185.4785638186377,0.037908749,2458.4508953125,124.0046,2470.1089498573588,1895.446358315565,14.15,1929.3022135362012,1967.392394
2185.4785638186377,0.118105517,2031.115058757062,245.6486,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,470.5408340000003
2185.4785638186377,0.0,2216.495402238806,206.9296,2470.1089498573588,1895.446358315565,7.405,2301.333706477927,3651.0607759999984
2185.4785638186377,0.037523149,1980.0015603143415,159.1288,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,532.1273340000005
2185.4785638186377,0.007244635,2191.2563766153844,198.3426,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5159.730285999996
2185.4785638186377,0.067917171,2048.9498498777507,143.0812,2470.1089498573588,2333.5835031710585,7.39,2301.333706477927,2575.800434
2185.4785638186377,0.058470282,2048.9498498777507,113.3544,2470.1089498573588,2333.5835031710585,20.0,1929.3022135362012,1855.8309460000005
2232.8780279127213,0.043866567,2128.138286930984,63.4194,2470.1089498573588,2306.68713081761,9.42,2347.469406989247,996.083405999999
2185.4785638186377,0.013233076,2261.702912365592,53.7614,2470.1089498573588,2306.68713081761,8.93,2301.333706477927,1000.0515739999996
2185.4785638186377,0.10023287,2321.843276846307,76.3328,2470.1089498573588,1895.446358315565,16.1,1929.3022135362012,1250.898382
2185.4785638186377,0.167018335,2031.115058757062,237.9564,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6200.462239999998
2232.8780279127213,0.088347953,2321.843276846307,119.0466,2470.1089498573588,2333.5835031710585,7.72,1929.3022135362012,2518.5083439999994
2232.8780279127213,0.151391113,2321.843276846307,253.0382,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,7848.516980000006
2232.8780279127213,0.087645926,2216.495402238806,261.791,2470.1089498573588,1895.446358315565,8.945,1929.3022135362012,4108.784959999999
2185.4785638186377,0.029751978,1980.0015603143415,93.4436,2470.1089498573588,2333.5835031710585,6.445,2301.333706477927,1311.166597999999
2185.4785638186377,0.02430102,2249.6992643274853,115.915,2470.1089498573588,2333.5835031710585,10.1,2301.333706477927,1888.2620640000002
2232.8780279127213,0.024828296,2321.843276846307,96.641,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2319.487408000001
2185.4785638186377,0.017819505,2048.9498498777507,211.7244,2470.1089498573588,2333.5835031710585,19.0,2301.333706477927,3068.345958
2232.8780279127213,0.030421197,2321.843276846307,115.2176,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3352.109918
2185.4785638186377,0.132292244,2203.0266907103824,54.4614,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,178.6674299999999
2185.4785638186377,0.159983523,2031.115058757062,225.472,2470.1089498573588,2306.68713081761,9.395,2301.333706477927,3838.230471999996
2185.4785638186377,0.067152194,2295.1017390319257,237.259,2470.1089498573588,2306.68713081761,10.0,2347.469406989247,3931.249390000001
2185.4785638186377,0.010429544,2249.6992643274853,117.7808,2470.1089498573588,2306.68713081761,6.425,2347.469406989247,1876.2377159999983
2185.4785638186377,0.031466218,1934.838749640288,38.648,2470.1089498573588,2306.68713081761,13.85,2301.333706477927,658.103352
2185.4785638186377,0.030158689,1980.0015603143415,113.5176,2470.1089498573588,1895.446358315565,10.395,1929.3022135362012,2349.281958
2185.4785638186377,0.118956749,2261.702912365592,93.4094,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3021.020893999999
2185.4785638186377,0.06775127,2321.843276846307,198.6426,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5658.873887999999
2185.4785638186377,0.097413734,2216.495402238806,88.0856,2470.1089498573588,2333.5835031710585,17.6,2301.333706477927,949.9700980000002
2185.4785638186377,0.061974853,2216.495402238806,155.4998,2470.1089498573588,2333.5835031710585,14.5,1929.3022135362012,2435.2101060000005
2185.4785638186377,0.026547707,2261.702912365592,142.947,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,479.189576
2185.4785638186377,0.076490264,2321.843276846307,94.941,2470.1089498573588,2333.5835031710585,12.8,2301.333706477927,2072.6287420000003
2185.4785638186377,0.034484812,2261.702912365592,120.6782,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2993.0506359999986
2232.8780279127213,0.128192414,2458.4508953125,96.8068,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2595.987490000001
2232.8780279127213,0.110440439,2321.843276846307,81.9592,2470.1089498573588,2306.68713081761,12.5,2301.333706477927,1913.2761699999987
2185.4785638186377,0.115982139,2128.138286930984,95.6094,2470.1089498573588,2333.5835031710585,9.065,2301.333706477927,1401.3358919999994
2185.4785638186377,0.045061095,2031.115058757062,75.867,2470.1089498573588,2306.68713081761,14.8,2301.333706477927,1102.86441
2185.4785638186377,0.051788905,2048.9498498777507,105.128,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2714.5398380000006
2185.4785638186377,0.077492893,2261.702912365592,197.011,2470.1089498573588,2333.5835031710585,19.2,1929.3022135362012,2855.150139999998
2185.4785638186377,0.094143857,2261.702912365592,253.2698,2470.1089498573588,2333.5835031710585,19.6,1929.3022135362012,3399.0754499999985
2185.4785638186377,0.05544452,1980.0015603143415,130.6284,2470.1089498573588,1895.446358315565,18.85,2301.333706477927,1627.7078919999994
2185.4785638186377,0.159885004,2261.702912365592,59.2562,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,1564.1239919999998
2185.4785638186377,0.0,2191.2563766153844,258.233,2470.1089498573588,2306.68713081761,15.2,2347.469406989247,5195.230741999999
2185.4785638186377,0.042620887,2128.138286930984,196.011,2470.1089498573588,1895.446358315565,5.19,1929.3022135362012,3152.869267999999
2185.4785638186377,0.120684607,2261.702912365592,164.9868,2470.1089498573588,1895.446358315565,8.39,2301.333706477927,2922.4092559999995
2185.4785638186377,0.113356563,2031.115058757062,38.1848,2470.1089498573588,2306.68713081761,15.2,2301.333706477927,790.6707899999997
2185.4785638186377,0.04930501,2295.1017390319257,191.7478,2470.1089498573588,1895.446358315565,21.0,1929.3022135362012,1738.730042
2232.8780279127213,0.114938715,1980.0015603143415,88.1514,2470.1089498573588,2306.68713081761,5.425,2301.333706477927,1699.0683359999994
2232.8780279127213,0.0,2458.4508953125,58.2904,2470.1089498573588,2306.68713081761,7.06,2301.333706477927,519.084312
2185.4785638186377,0.137082779,2203.0266907103824,162.3578,2470.1089498573588,2306.68713081761,18.85,2347.469406989247,2908.014659999999
2185.4785638186377,0.113423999,2261.702912365592,253.5724,2470.1089498573588,2306.68713081761,17.25,2347.469406989247,4072.212565999998
2185.4785638186377,0.01381016,2128.138286930984,62.4168,2470.1089498573588,2333.5835031710585,15.35,1929.3022135362012,816.2841160000006
2185.4785638186377,0.019425549,2048.9498498777507,130.2994,2470.1089498573588,2333.5835031710585,18.0,2301.333706477927,2414.72344
2185.4785638186377,0.07239271,2295.1017390319257,122.2098,2470.1089498573588,2333.5835031710585,6.195,2301.333706477927,1912.6836079999987
2185.4785638186377,0.037657459,2048.9498498777507,98.1042,2470.1089498573588,2333.5835031710585,11.6,2301.333706477927,1832.4081019999983
2185.4785638186377,0.023892238,2261.702912365592,55.7614,344.99058696158323,2306.68713081761,19.5,2301.333706477927,174.4728900000001
2185.4785638186377,0.034672316,2261.702912365592,127.202,2470.1089498573588,1895.446358315565,16.35,1929.3022135362012,1719.528369999999
2185.4785638186377,0.102487825,2321.843276846307,117.1466,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3880.954858000002
2185.4785638186377,0.067455296,2031.115058757062,242.8486,2470.1089498573588,1895.446358315565,7.81,1929.3022135362012,4678.623206000003
2232.8780279127213,0.097275539,2295.1017390319257,57.6562,344.99058696158323,2306.68713081761,12.3,2301.333706477927,187.549202
2185.4785638186377,0.095526508,2031.115058757062,170.6106,2470.1089498573588,1895.446358315565,14.15,2301.333706477927,3366.997206
2232.8780279127213,0.104670688,2249.6992643274853,80.996,2470.1089498573588,1895.446358315565,9.5,2301.333706477927,1337.685412
2232.8780279127213,0.040421607,2295.1017390319257,181.666,2470.1089498573588,1895.446358315565,5.785,2301.333706477927,3542.668535999999
2185.4785638186377,0.083924253,2031.115058757062,261.391,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5264.407361999998
2185.4785638186377,0.172564249,2321.843276846307,112.6518,2470.1089498573588,2333.5835031710585,15.6,1929.3022135362012,2286.0642479999997
2185.4785638186377,0.083942567,2191.2563766153844,257.433,2470.1089498573588,1895.446358315565,15.2,1929.3022135362012,3639.1829039999984
2185.4785638186377,0.017073182,2216.495402238806,49.535,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,1609.3318120000013
2232.8780279127213,0.279650277,2295.1017390319257,143.4128,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,297.14654000000024
2185.4785638186377,0.011537439,2216.495402238806,165.9526,2470.1089498573588,2333.5835031710585,12.1,1929.3022135362012,3130.1721459999994
2232.8780279127213,0.056987731,2295.1017390319257,233.5984,2470.1089498573588,2333.5835031710585,13.8,2301.333706477927,3681.3546759999986
2185.4785638186377,0.064160115,2249.6992643274853,154.0682,2470.1089498573588,1895.446358315565,14.5,2301.333706477927,2627.346670000001
2185.4785638186377,0.0139858,1980.0015603143415,93.5462,2470.1089498573588,2306.68713081761,8.355,2301.333706477927,1540.0420059999994
2232.8780279127213,0.042219953,2191.2563766153844,42.6112,2470.1089498573588,2333.5835031710585,6.785,2301.333706477927,665.9997400000003
2185.4785638186377,0.01770073,2128.138286930984,161.5578,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3405.993111999999
2185.4785638186377,0.102410818,2261.702912365592,129.4968,344.99058696158323,2306.68713081761,15.25,2301.333706477927,329.05833399999995
2232.8780279127213,0.005553045,2321.843276846307,168.179,2470.1089498573588,2306.68713081761,11.35,2301.333706477927,3073.06648
2232.8780279127213,0.125085172,2205.4099368421053,76.2986,344.99058696158323,2306.68713081761,7.72,2301.333706477927,145.11111000000002
2232.8780279127213,0.017551276,2191.2563766153844,49.1718,2470.1089498573588,1895.446358315565,16.0,1929.3022135362012,617.2764959999996
2232.8780279127213,0.043900398,2458.4508953125,59.9904,2470.1089498573588,1895.446358315565,7.06,1929.3022135362012,760.1105700000002
2232.8780279127213,0.093685838,2295.1017390319257,212.4244,2470.1089498573588,2306.68713081761,10.5,2347.469406989247,2843.6784060000005
2185.4785638186377,0.147905594,2261.702912365592,233.1616,2470.1089498573588,2333.5835031710585,20.25,1929.3022135362012,3059.157917999997
2185.4785638186377,0.072360203,2261.702912365592,260.4594,2470.1089498573588,2306.68713081761,14.65,2301.333706477927,4693.224200000001
2185.4785638186377,0.0,1980.0015603143415,34.3874,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,53.976406
2185.4785638186377,0.121709653,2321.843276846307,121.344,2470.1089498573588,1895.446358315565,7.72,2301.333706477927,2398.2781799999993
2232.8780279127213,0.084896979,2249.6992643274853,214.7218,2470.1089498573588,1895.446358315565,15.3,2301.333706477927,2813.431111999999
2232.8780279127213,0.104609971,1980.0015603143415,168.35,2470.1089498573588,2333.5835031710585,6.63,2301.333706477927,2542.9898099999996
2232.8780279127213,0.081272315,2205.4099368421053,176.3054,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6315.152947999999
2232.8780279127213,0.048072785,2249.6992643274853,115.3492,344.99058696158323,2306.68713081761,9.895,2301.333706477927,223.6821679999999
2185.4785638186377,0.141928373,2216.495402238806,263.6884,2470.1089498573588,2306.68713081761,13.8,2301.333706477927,5361.967036000005
2185.4785638186377,0.098015889,2458.4508953125,223.6746,2470.1089498573588,2306.68713081761,20.85,2301.333706477927,2607.3793280000023
2185.4785638186377,0.087635835,2048.9498498777507,129.4336,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,278.0181059999999
2185.4785638186377,0.090027556,1934.838749640288,192.5478,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4394.4997140000005
2185.4785638186377,0.066182294,2128.138286930984,151.305,2470.1089498573588,2333.5835031710585,17.85,2301.333706477927,3425.7274239999997
2232.8780279127213,0.04239889,2249.6992643274853,126.1046,2470.1089498573588,2333.5835031710585,12.15,2301.333706477927,1538.3042680000005
